respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.16,0.3
26708,0.05,0.02
26709,0.44,0.79
26710,0.69,0.85
26711,0.2,0.43
26712,0.6,0.93
26713,0.47,0.55
26714,0.13,0.23
26715,0.02,0.03
26716,0.04,0.8
26717,0.07,0.54
26718,0.28,0.58
26719,0.12,0.93
26720,0.02,0.29
26721,0.47,0.46
26722,0.09,0.07
26723,0.68,0.86
26724,0.07,0.75
26725,0.08,0.16
26726,0.08,0.12
26727,0.33,0.83
26728,0.15,0.45
26729,0.23,0.43
26730,0.07,0.18
26731,0.11,0.31
26732,0.13,0.25
26733,0.72,0.96
26734,0.47,0.46
26735,0.15,0.38
26736,0.04,0.17
26737,0.03,0.16
26738,0.68,0.57
26739,0.07,0.18
26740,0.19,0.2
26741,0.25,0.94
26742,0.08,0.33
26743,0.09,0.4
26744,0.14,0.72
26745,0.16,0.75
26746,0.18,0.18
26747,0.04,0.2
26748,0.17,0.16
26749,0.08,0.61
26750,0.67,0.94
26751,0.42,0.84
26752,0.1,0.23
26753,0.12,0.38
26754,0.2,0.44
26755,0.12,0.39
26756,0.01,0.08
26757,0.36,0.67
26758,0.59,0.87
26759,0.03,0.08
26760,0.02,0.08
26761,0.41,0.53
26762,0.26,0.67
26763,0.66,0.88
26764,0.84,0.86
26765,0.23,0.47
26766,0.21,0.28
26767,0.72,0.65
26768,0.07,0.51
26769,0.13,0.24
26770,0.21,0.61
26771,0.1,0.32
26772,0.1,0.39
26773,0.11,0.4
26774,0.21,0.48
26775,0.04,0.57
26776,0.42,0.42
26777,0.1,0.75
26778,0.17,0.16
26779,0.13,0.64
26780,0.23,0.97
26781,0.12,0.48
26782,0.04,0.23
26783,0.05,0.15
26784,0.52,0.86
26785,0.39,0.66
26786,0.18,0.29
26787,0.1,0.46
26788,0.14,0.87
26789,0.03,0.26
26790,0.03,0.23
26791,0.02,0.07
26792,0.18,0.69
26793,0.16,0.95
26794,0.69,0.93
26795,0.23,0.75
26796,0.01,0.02
26797,0.15,0.57
26798,0.35,0.25
26799,0.35,0.34
26800,0.1,0.83
26801,0.19,0.3
26802,0.05,0.2
26803,0.13,0.16
26804,0.03,0.08
26805,0.14,0.12
26806,0.1,0.92
26807,0.53,0.89
26808,0.16,0.44
26809,0.41,0.32
26810,0.06,0.12
26811,0.01,0.1
26812,0.17,0.57
26813,0.24,0.34
26814,0.01,0.64
26815,0.02,0.02
26816,0.08,0.21
26817,0.05,0.72
26818,0.12,0.32
26819,0.25,0.36
26820,0.1,0.13
26821,0.12,0.51
26822,0.18,0.82
26823,0.23,0.41
26824,0.07,0.65
26825,0.47,0.74
26826,0.12,0.81
26827,0.04,0.14
26828,0.17,0.49
26829,0.49,0.88
26830,0.04,0.85
26831,0.28,0.73
26832,0.13,0.89
26833,0.03,0.43
26834,0.23,0.62
26835,0.68,0.9
26836,0.17,0.68
26837,0.15,0.07
26838,0.03,0.57
26839,0.22,0.42
26840,0.15,0.2
26841,0.44,0.73
26842,0.03,0.13
26843,0.05,0.05
26844,0.1,0.34
26845,0.05,0.65
26846,0.06,0.86
26847,0.26,0.24
26848,0.12,0.66
26849,0.36,0.52
26850,0.55,0.63
26851,0.02,0.07
26852,0.02,0.01
26853,0.41,0.53
26854,0.04,0.0
26855,0.61,0.92
26856,0.1,0.1
26857,0.4,0.31
26858,0.16,0.43
26859,0.12,0.17
26860,0.18,0.25
26861,0.1,0.07
26862,0.06,0.29
26863,0.12,0.37
26864,0.48,0.35
26865,0.01,0.0
26866,0.13,0.55
26867,0.1,0.32
26868,0.64,0.85
26869,0.1,0.23
26870,0.68,0.89
26871,0.07,0.08
26872,0.18,0.42
26873,0.24,0.82
26874,0.07,0.05
26875,0.6,0.87
26876,0.11,0.1
26877,0.08,0.17
26878,0.21,0.26
26879,0.01,0.06
26880,0.06,0.14
26881,0.06,0.04
26882,0.0,0.03
26883,0.08,0.18
26884,0.15,0.09
26885,0.28,0.72
26886,0.11,0.92
26887,0.51,0.86
26888,0.83,0.96
26889,0.04,0.15
26890,0.26,0.5
26891,0.65,0.8
26892,0.19,0.57
26893,0.01,0.1
26894,0.25,0.32
26895,0.05,0.82
26896,0.06,0.07
26897,0.14,0.55
26898,0.29,0.74
26899,0.02,0.06
26900,0.06,0.31
26901,0.16,0.51
26902,0.31,0.87
26903,0.11,0.17
26904,0.07,0.24
26905,0.44,0.87
26906,0.03,0.53
26907,0.04,0.41
26908,0.18,0.8
26909,0.12,0.17
26910,0.13,0.4
